query_id,corpus_id
q1a729322,d1b32002c
q1a729322,d1b38d7c6
q1a71f67e,d1b30b0a0
q1a71f67e,d1b30b5d2
q1a71f67e,d1b3c36a0
q1a71f67e,d1b303f6c
q1a71f67e,d1b316f0e
q1a71f67e,d1b3878a8
q1a71f67e,d1b36c6de
q1a71f67e,d1b30b4b0
q1a71f67e,d1b35f81c
q1a71f67e,d1a71f7d2
q1a71fdb8,d1a71febc
q1a71fdb8,d1b2f1524
q1a71fdb8,d1b3597d2
q1a71fdb8,d1b3769fe
q1a71fdb8,d1b32ff9a
q1a71fdb8,d1b39616e
q1a71fdb8,d1b3b623e
q1a71fdb8,d1b3662d4
q1a71fdb8,d1b31baa4
q1a71fdb8,d1b37937a
q1a72c9e6,d1b372c46
q1a72c9e6,d1a72cac2
q1a72c9e6,d1b30b5d2
q1a72c9e6,d1b30b0a0
q1a72c9e6,d1b3878a8
q1a72c9e6,d1b32a568
q1a72c9e6,d1b2f345a
q1a72c9e6,d1b3c36a0
q1a72c9e6,d1b2ff73c
q1a72c9e6,d1b3a9a7a
q1a724e26,d1b30f754
q1a724e26,d1b326724
q1a724e26,d1b384482
q1a724e26,d1b3abcb2
q1a724e26,d1b36fa96
q1a724e26,d1a71e1e8
q1a724e26,d1b3bbd7e
q1a724e26,d1b32309c
q1a724e26,d1b3be628
q1a724e26,d1b399044
q1a720740,d1b309df4
q1a720740,d1b34be20
q1a720740,d1b3220e8
q1a720740,d1a72083a
q1a720740,d1a72ccde
q1a720740,d1b31baa4
q1a720740,d1b34147a
q1a720740,d1b338d98
q1a720740,d1b3300b2
q1a720740,d1b35c64e
q1a72efd4,d1b3931c6
q1a72efd4,d1b3a1794
q1a72efd4,d1b369f60
q1a72efd4,d1b31a578
q1a72efd4,d1b387d08
q1a72efd4,d1b3907e6
q1a72efd4,d1b339a5e
q1a72efd4,d1b3c2ac0
q1a72efd4,d1b351974
q1a72efd4,d1b343608
q1a741e0e,d1a741ec2
q1a741e0e,d1b2f208c
q1a741e0e,d1b33d05a
q1a741e0e,d1b34e18e
q1a741e0e,d1b338460
q1a741e0e,d1b35c9dc
q1a741e0e,d1b30c658
q1a741e0e,d1b37221e
q1a741e0e,d1b3193e4
q1a741e0e,d1b313bc4
q1a7121fe,d1b34134e
q1a7121fe,d1b3947f6
q1a7121fe,d1b3c88b2
q1a7121fe,d1b2ebf84
q1a7121fe,d1b3c19d6
q1a7121fe,d1b36c97c
q1a7121fe,d1b360794
q1a7121fe,d1b34d45a
q1a7121fe,d1a73a62c
q1a7121fe,d1b2f54f8
q1a72ec28,d1a72ed36
q1a72ec28,d1b31b176
q1a72ec28,d1b397320
q1a72ec28,d1b2ed62c
q1a72ec28,d1b343752
q1a72ec28,d1b3780ba
q1a72ec28,d1b3b8660
q1a72ec28,d1b3a9962
q1a72ec28,d1b377714
q1a72ec28,d1b37e6a4
q1a73bee6,d1b34a228
q1a73bee6,d1b30812a
q1a73bee6,d1b36fe9c
q1a73bee6,d1a7310a4
q1a73bee6,d1b3babf4
q1a73bee6,d1a73bfc2
q1a73bee6,d1b31f2e4
q1a73bee6,d1b3538fa
q1a73bee6,d1b33e04a
q1a73bee6,d1b3c1d96
q1a737670,d1b398126
q1a737670,d1a71e47c
q1a737670,d1b32002c
q1a737670,d1b38d1cc
q1a737670,d1b3c5540
q1a737670,d1b359f5c
q1a737670,d1a7376e8
q1a737670,d1b36c53a
q1a737670,d1a7231d4
q1a737670,d1b34fe9e
q1a740bee,d1b3be628
q1a740bee,d1b359ce6
q1a740bee,d1b36fa96
q1a740bee,d1b3c0eaa
q1a740bee,d1b399044
q1a740bee,d1b371d0a
q1a740bee,d1b3b6d7e
q1a740bee,d1b30e78c
q1a740bee,d1b39dfc2
q1a740bee,d1b3a9174
q1a714c4c,d1b321094
q1a714c4c,d1b39336a
q1a714c4c,d1a714cd8
q1a714c4c,d1b2e42de
q1a714c4c,d1b350100
q1a714c4c,d1b31bcc0
q1a714c4c,d1b30edb8
q1a714c4c,d1b313dcc
q1a714c4c,d1b3710bc
q1a714c4c,d1a71dd10
q1a73db7e,d1b340732
q1a73db7e,d1b3aaa1a
q1a73db7e,d1b385576
q1a73db7e,d1b35fd94
q1a73db7e,d1b377142
q1a73db7e,d1b3703ba
q1a73db7e,d1b396074
q1a73db7e,d1b39e936
q1a73db7e,d1b384266
q1a73db7e,d1b356de8
q1a72b65e,d1a73ba68
q1a72b65e,d1b2f27da
q1a72b65e,d1b36398a
q1a72b65e,d1b3963b2
q1a72b65e,d1b31a578
q1a72b65e,d1b3c19d6
q1a72b65e,d1b3c874a
q1a72b65e,d1b38897e
q1a72b65e,d1b344968
q1a72b65e,d1b336fb6
q1a71f25a,d1a731540
q1a71f25a,d1a71f2f0
q1a71f25a,d1b3879b6
q1a71f25a,d1b36a6ae
q1a71f25a,d1a734aec
q1a71f25a,d1a731a4a
q1a71f25a,d1b369a38
q1a71f25a,d1b3aaa1a
q1a71f25a,d1b39d270
q1a71f25a,d1b36a532
q1a717168,d1a71726c
q1a717168,d1b346d12
q1a717168,d1b3be51a
q1a717168,d1b35da30
q1a717168,d1b36e98e
q1a717168,d1a72f8c6
q1a717168,d1b2eab2a
q1a717168,d1b30ad1c
q1a717168,d1b388c26
q1a717168,d1b307fae
q1a73b216,d1b3287ae
q1a73b216,d1b33f3be
q1a73b216,d1a722c66
q1a73b216,d1b369c7c
q1a73b216,d1b3862b4
q1a73b216,d1a73c7c4
q1a73b216,d1a72bce4
q1a73b216,d1b365e2e
q1a73b216,d1b3bae6a
q1a73b216,d1b390570
q1a722112,d1a722202
q1a722112,d1b345d9a
q1a722112,d1b36b5ae
q1a722112,d1b35e70a
q1a722112,d1b39b222
q1a722112,d1b386b1a
q1a722112,d1b354d0e
q1a722112,d1b38224a
q1a722112,d1b3becc2
q1a722112,d1b386822
q1a73af96,d1b380d82
q1a73af96,d1b382eac
q1a73af96,d1b373862
q1a73af96,d1b3b8c3c
q1a73af96,d1b3c0c84
q1a73af96,d1b38a04e
q1a73af96,d1b3b0e1a
q1a73af96,d1a72ff9c
q1a73af96,d1a73afdc
q1a73af96,d1b2e455e
q1a71ba4c,d1b3a4ea8
q1a71ba4c,d1a7227c0
q1a71ba4c,d1b3b553c
q1a71ba4c,d1b32f14e
q1a71ba4c,d1b3711d4
q1a71ba4c,d1a7253e4
q1a71ba4c,d1b34c80c
q1a71ba4c,d1b3302a6
q1a71ba4c,d1b328bdc
q1a71ba4c,d1b33a9ea
q1a73c6ca,d1a73c7c4
q1a73c6ca,d1b34a598
q1a73c6ca,d1b35446c
q1a73c6ca,d1b306aa0
q1a73c6ca,d1b3b353e
q1a73c6ca,d1b349954
q1a73c6ca,d1a72a0ce
q1a73c6ca,d1b32d7cc
q1a73c6ca,d1b2e225e
q1a73c6ca,d1a72bce4
q1a72964c,d1a7296ba
q1a72964c,d1b310168
q1a72964c,d1b3a41c4
q1a72964c,d1b3a734c
q1a72964c,d1b3c0586
q1a72964c,d1b300d1c
q1a72964c,d1b32fd60
q1a72964c,d1b3254a0
q1a72964c,d1b304b42
q1a72964c,d1b3764f4
q1a71bf92,d1a71c082
q1a71bf92,d1b354372
q1a71bf92,d1a7326f2
q1a71bf92,d1b3183d6
q1a71bf92,d1b3b50be
q1a71bf92,d1b39dacc
q1a71bf92,d1b34f3a4
q1a71bf92,d1a73715c
q1a71bf92,d1b3c1cba
q1a71bf92,d1b3308fa
q1a736e14,d1b33486a
q1a736e14,d1b34288e
q1a736e14,d1a73920e
q1a736e14,d1b2f8856
q1a736e14,d1b395eee
q1a736e14,d1b2e2826
q1a736e14,d1a736f40
q1a736e14,d1b328bdc
q1a736e14,d1b314178
q1a736e14,d1a740f04
q1a735258,d1b30f754
q1a735258,d1b38404a
q1a735258,d1b34e18e
q1a735258,d1b326724
q1a735258,d1a735294
q1a735258,d1b33ea2c
q1a735258,d1b3046d8
q1a735258,d1b3a4c0a
q1a735258,d1b3a3652
q1a735258,d1a73d6ec
q1a713ac2,d1b3c2bce
q1a713ac2,d1b38cac4
q1a713ac2,d1b35fc90
q1a713ac2,d1b30964c
q1a713ac2,d1b3182b4
q1a713ac2,d1b2e83de
q1a713ac2,d1b37066c
q1a713ac2,d1b3b92ea
q1a713ac2,d1b33fdd2
q1a713ac2,d1b324906
q1a715200,d1b2e69e4
q1a715200,d1a715322
q1a715200,d1b38bd54
q1a715200,d1a713f36
q1a715200,d1b398a04
q1a715200,d1b37221e
q1a715200,d1b36065e
q1a715200,d1b34d45a
q1a715200,d1b338460
q1a715200,d1b376cb0
q1a719314,d1a719490
q1a719314,d1b3970fa
q1a719314,d1b34c74e
q1a719314,d1b30a074
q1a719314,d1a732f9e
q1a719314,d1a735294
q1a719314,d1a73b46e
q1a719314,d1b3971fe
q1a719314,d1a735c44
q1a719314,d1b36abc2
q1a723314,d1a7233f0
q1a723314,d1b3c2610
q1a723314,d1b34e5e4
q1a723314,d1b3c4302
q1a723314,d1b3294d8
q1a723314,d1b2eed56
q1a723314,d1b374d48
q1a723314,d1b33bd86
q1a723314,d1b308256
q1a723314,d1b38ffda
q1a73c1a2,d1b2e63f4
q1a73c1a2,d1b3af812
q1a73c1a2,d1b37721e
q1a73c1a2,d1b3be84e
q1a73c1a2,d1b2ee16c
q1a73c1a2,d1b3aad30
q1a73c1a2,d1b3c5fe0
q1a73c1a2,d1b363ea8
q1a73c1a2,d1a72d184
q1a73c1a2,d1b310ab4
q1a73f424,d1a73f564
q1a73f424,d1b30513c
q1a73f424,d1b39f8d6
q1a73f424,d1b30cb26
q1a73f424,d1b30bbfe
q1a73f424,d1b328f2e
q1a73f424,d1b332380
q1a73f424,d1b3380d2
q1a73f424,d1b2fb63c
q1a73f424,d1b333b86
q1a7173b6,d1b39d63a
q1a7173b6,d1b327b92
q1a7173b6,d1b3958ea
q1a7173b6,d1b32424e
q1a7173b6,d1b3bf01e
q1a7173b6,d1b3bddc2
q1a7173b6,d1a7174c4
q1a7173b6,d1b307068
q1a7173b6,d1b3b0226
q1a7173b6,d1b3ada80
q1a731c0c,d1b3396e4
q1a731c0c,d1a731c70
q1a731c0c,d1b3ad3be
q1a731c0c,d1b32fc66
q1a731c0c,d1b361266
q1a731c0c,d1b301a6e
q1a731c0c,d1b32aa36
q1a731c0c,d1b37336c
q1a731c0c,d1b39034a
q1a731c0c,d1b31f564
q1a7207c2,d1b304b42
q1a7207c2,d1a72083a
q1a7207c2,d1b2e15ac
q1a7207c2,d1b3b712a
q1a7207c2,d1b37e578
q1a7207c2,d1b340ec6
q1a7207c2,d1b3862b4
q1a7207c2,d1b3c3fe2
q1a7207c2,d1b3b2760
q1a7207c2,d1b39a084
q1a72e75a,d1a72e818
q1a72e75a,d1b3a358a
q1a72e75a,d1b332632
q1a72e75a,d1b3b15c2
q1a72e75a,d1b3ac11c
q1a72e75a,d1b2fbfce
q1a72e75a,d1b36c97c
q1a72e75a,d1a7227c0
q1a72e75a,d1b3bd19c
q1a72e75a,d1b305416
q1a716f1a,d1b38f58a
q1a716f1a,d1b38b426
q1a716f1a,d1b3b4f4c
q1a716f1a,d1b33a846
q1a716f1a,d1b2e8924
q1a716f1a,d1b335418
q1a716f1a,d1b3791b8
q1a716f1a,d1b39ee90
q1a716f1a,d1b324ffa
q1a716f1a,d1b343220
q1a71983c,d1b346902
q1a71983c,d1b33b534
q1a71983c,d1b3a52c2
q1a71983c,d1b31c198
q1a71983c,d1b360cc6
q1a71983c,d1b3a3490
q1a71983c,d1b31c274
q1a71983c,d1b34bd44
q1a71983c,d1a719972
q1a71983c,d1b33cb1e
q1a71a1ce,d1b3254a0
q1a71a1ce,d1b31ce72
q1a71a1ce,d1b354d0e
q1a71a1ce,d1a73c7c4
q1a71a1ce,d1a734894
q1a71a1ce,d1a72bf32
q1a71a1ce,d1b3bae6a
q1a71a1ce,d1b3a9868
q1a71a1ce,d1b35e70a
q1a71a1ce,d1b38522e
q1a740b9e,d1b3bbd7e
q1a740b9e,d1b30f754
q1a740b9e,d1b39ed82
q1a740b9e,d1b3a9a7a
q1a740b9e,d1a740c66
q1a740b9e,d1b31c77e
q1a740b9e,d1b35b7bc
q1a740b9e,d1b33fbac
q1a740b9e,d1a71e1e8
q1a740b9e,d1b36fa96
q1a727d4c,d1b34bfec
q1a727d4c,d1b346114
q1a727d4c,d1a727e1e
q1a727d4c,d1b3beb3c
q1a727d4c,d1b33f166
q1a727d4c,d1b387d08
q1a727d4c,d1b38a148
q1a727d4c,d1b34e080
q1a727d4c,d1b37aaf4
q1a727d4c,d1b3287ae
q1a719634,d1a719738
q1a719634,d1a714224
q1a719634,d1b343388
q1a719634,d1b39f28c
q1a719634,d1b36c206
q1a719634,d1b34ebe8
q1a719634,d1a725a2e
q1a719634,d1b3a9c50
q1a719634,d1a71b272
q1a719634,d1b3b3336
q1a74168e,d1b3c88b2
q1a74168e,d1b36901a
q1a74168e,d1b3c19d6
q1a74168e,d1b37cc46
q1a74168e,d1b347b86
q1a74168e,d1b2f0a70
q1a74168e,d1b344f08
q1a74168e,d1b3947f6
q1a74168e,d1b34e18e
q1a74168e,d1b34d45a
q1a71d22a,d1b343144
q1a71d22a,d1b3a7720
q1a71d22a,d1b3a734c
q1a71d22a,d1b3bfd5c
q1a71d22a,d1b307b12
q1a71d22a,d1b34e4e0
q1a71d22a,d1b326724
q1a71d22a,d1b36f99c
q1a71d22a,d1b31ae60
q1a71d22a,d1b39c5b4
q1a71712c,d1b388c26
q1a71712c,d1b326814
q1a71712c,d1b346d12
q1a71712c,d1a71726c
q1a71712c,d1b332d58
q1a71712c,d1b30ad1c
q1a71712c,d1b2eab2a
q1a71712c,d1b337542
q1a71712c,d1b35da30
q1a71712c,d1b32bcd8
q1a726776,d1b31a578
q1a726776,d1b3a1794
q1a726776,d1b3c88b2
q1a726776,d1b36d21e
q1a726776,d1b33e3f6
q1a726776,d1b339a5e
q1a726776,d1b354c00
q1a726776,d1b3c11c0
q1a726776,d1b3ac770
q1a726776,d1b3931c6
q1a714ee0,d1a714f9e
q1a714ee0,d1b35da30
q1a714ee0,d1b3c2bce
q1a714ee0,d1b3202c0
q1a714ee0,d1b33856e
q1a714ee0,d1b37066c
q1a714ee0,d1b379c4e
q1a714ee0,d1b301456
q1a714ee0,d1b36e98e
q1a714ee0,d1b32fe8c
q1a729066,d1b3791b8
q1a729066,d1a7290b6
q1a729066,d1a714a58
q1a729066,d1b2f3d88
q1a729066,d1b324168
q1a729066,d1b2e8924
q1a729066,d1a73f79e
q1a729066,d1b34e29c
q1a729066,d1b33dec4
q1a729066,d1b3b5c94
q1a72dad0,d1b3af434
q1a72dad0,d1a7303b6
q1a72dad0,d1b2e1b42
q1a72dad0,d1b3a2fb8
q1a72dad0,d1b35b460
q1a72dad0,d1b36de6c
q1a72dad0,d1b362116
q1a72dad0,d1b30ef0c
q1a72dad0,d1b3506a0
q1a72dad0,d1b2ffdae
q1a72a524,d1b365a78
q1a72a524,d1b3a2fb8
q1a72a524,d1b34e29c
q1a72a524,d1b3a4aca
q1a72a524,d1a7290b6
q1a72a524,d1b3b5dc0
q1a72a524,d1b2f3d88
q1a72a524,d1b305740
q1a72a524,d1b30c7f2
q1a72a524,d1a71ea1c
q1a713338,d1a713428
q1a713338,d1a731748
q1a713338,d1b342c1c
q1a713338,d1a7303b6
q1a713338,d1b37866e
q1a713338,d1b3af434
q1a713338,d1b395b9c
q1a713338,d1a721654
q1a713338,d1b37aaf4
q1a713338,d1b335418
q1a71f930,d1b2f0c14
q1a71f930,d1b34e4e0
q1a71f930,d1a71fa20
q1a71f930,d1b30687a
q1a71f930,d1b307b12
q1a71f930,d1b37721e
q1a71f930,d1a736f40
q1a71f930,d1b35d1ac
q1a71f930,d1b3046d8
q1a71f930,d1b32fd60
q1a73f9b0,d1a73fa6e
q1a73f9b0,d1b3a7ef0
q1a73f9b0,d1b3710bc
q1a73f9b0,d1b346380
q1a73f9b0,d1b327b92
q1a73f9b0,d1b31bcc0
q1a73f9b0,d1b3b3336
q1a73f9b0,d1b31b73e
q1a73f9b0,d1b313dcc
q1a73f9b0,d1b39dacc
q1a71b542,d1b364a7e
q1a71b542,d1b38a3e6
q1a71b542,d1b36cd96
q1a71b542,d1b34468e
q1a71b542,d1b3c52c0
q1a71b542,d1b3b7026
q1a71b542,d1b38224a
q1a71b542,d1b32fb4e
q1a71b542,d1b327d22
q1a71b542,d1b30ce78
q1a714986,d1b375dd8
q1a714986,d1b3b5dc0
q1a714986,d1b32b31e
q1a714986,d1b317652
q1a714986,d1b3c41c2
q1a714986,d1a730c3a
q1a714986,d1a714a58
q1a714986,d1b3a2fb8
q1a714986,d1a73f79e
q1a714986,d1b3a4aca
q1a714706,d1b3babf4
q1a714706,d1b2e766e
q1a714706,d1b3471ea
q1a714706,d1b36cd96
q1a714706,d1b375874
q1a714706,d1b33ae9a
q1a714706,d1a71479c
q1a714706,d1b35aae2
q1a714706,d1a723c42
q1a714706,d1b34b02e
q1a72810c,d1b39bccc
q1a72810c,d1a728170
q1a72810c,d1b3b4ac4
q1a72810c,d1b339068
q1a72810c,d1b36cad0
q1a72810c,d1a72df58
q1a72810c,d1b327aa2
q1a72810c,d1b2f81f8
q1a72810c,d1b34d270
q1a72810c,d1a7270c2
q1a71f200,d1b327b92
q1a71f200,d1a71f2f0
q1a71f200,d1b33a3fa
q1a71f200,d1b36a532
q1a71f200,d1b3749c4
q1a71f200,d1b39d63a
q1a71f200,d1b332efc
q1a71f200,d1b3879b6
q1a71f200,d1b3b15c2
q1a71f200,d1b377142
q1a712460,d1b30bbfe
q1a712460,d1b382a88
q1a712460,d1b33b2f0
q1a712460,d1b30cb26
q1a712460,d1b38e78e
q1a712460,d1b3125e4
q1a712460,d1b394bb6
q1a712460,d1b2f8c2a
q1a712460,d1b300fb0
q1a712460,d1b382998
q1a725916,d1b34ebe8
q1a725916,d1a725a2e
q1a725916,d1b35b668
q1a725916,d1b3679a4
q1a725916,d1b3164f0
q1a725916,d1b3a2270
q1a725916,d1b3308fa
q1a725916,d1b3a6456
q1a725916,d1b323740
q1a725916,d1b319556
q1a73e5ce,d1b39417a
q1a73e5ce,d1a73e6aa
q1a73e5ce,d1a736f40
q1a73e5ce,d1b36c206
q1a73e5ce,d1b35c7a2
q1a73e5ce,d1b3a7ae0
q1a73e5ce,d1b3be84e
q1a73e5ce,d1b34b240
q1a73e5ce,d1b3a6fa0
q1a73e5ce,d1b2fa4da
q1a71eb98,d1a71ec9c
q1a71eb98,d1a71aebc
q1a71eb98,d1b379460
q1a71eb98,d1a7177a8
q1a71eb98,d1b2fd590
q1a71eb98,d1b323740
q1a71eb98,d1b31ebd2
q1a71eb98,d1b345ac0
q1a71eb98,d1b349a4e
q1a71eb98,d1b32441a
q1a73b6c6,d1a73b824
q1a73b6c6,d1b359e3a
q1a73b6c6,d1b37336c
q1a73b6c6,d1b3b3a70
q1a73b6c6,d1a740a0e
q1a73b6c6,d1b307b12
q1a73b6c6,d1a71d310
q1a73b6c6,d1b31ae60
q1a73b6c6,d1b3a7720
q1a73b6c6,d1a72ba82
q1a71b812,d1b315a5a
q1a71b812,d1b39ed82
q1a71b812,d1a71b952
q1a71b812,d1b2ff73c
q1a71b812,d1a740c66
q1a71b812,d1a71e1e8
q1a71b812,d1b319772
q1a71b812,d1b3bbd7e
q1a71b812,d1b3c0eaa
q1a71b812,d1b3a9a7a
q1a729d90,d1b355ccc
q1a729d90,d1a73e9d4
q1a729d90,d1b368458
q1a729d90,d1b38ce02
q1a729d90,d1b38008a
q1a729d90,d1b30a7d6
q1a729d90,d1b35403e
q1a729d90,d1a729e44
q1a729d90,d1b3bae6a
q1a729d90,d1b36357a
q1a73556e,d1b2e5468
q1a73556e,d1b33efcc
q1a73556e,d1b3287ae
q1a73556e,d1b34bfec
q1a73556e,d1b3ab7da
q1a73556e,d1b301e4c
q1a73556e,d1b33f166
q1a73556e,d1b2fa908
q1a73556e,d1b346114
q1a73556e,d1b2ff39a
q1a73f014,d1b3963b2
q1a73f014,d1a73ba68
q1a73f014,d1b38897e
q1a73f014,d1b3086e8
q1a73f014,d1b3c874a
q1a73f014,d1b3a0c72
q1a73f014,d1b3ad3be
q1a73f014,d1b3c4b36
q1a73f014,d1b3bdf66
q1a73f014,d1a73f046
q1a718068,d1a718108
q1a718068,d1a726af0
q1a718068,d1b332c22
q1a718068,d1b349b3e
q1a718068,d1b3a6596
q1a718068,d1b354d0e
q1a718068,d1a723a30
q1a718068,d1b390570
q1a718068,d1b355ccc
q1a718068,d1b32360a
q1a722c2a,d1b376116
q1a722c2a,d1a722c66
q1a722c2a,d1b39346e
q1a722c2a,d1b32c020
q1a722c2a,d1b2fe26a
q1a722c2a,d1b349b3e
q1a722c2a,d1b2fa7be
q1a722c2a,d1a7218e8
q1a722c2a,d1b357e96
q1a722c2a,d1b2e225e
q1a726fa0,d1b3c5a04
q1a726fa0,d1b32e28a
q1a726fa0,d1a7337aa
q1a726fa0,d1b308d82
q1a726fa0,d1b33a76a
q1a726fa0,d1b386c5a
q1a726fa0,d1b32e136
q1a726fa0,d1a72250e
q1a726fa0,d1a7270c2
q1a726fa0,d1b34d270
q1a71b7e0,d1b359ce6
q1a71b7e0,d1b36fa96
q1a71b7e0,d1b3b6d7e
q1a71b7e0,d1b3c0eaa
q1a71b7e0,d1b3abcb2
q1a71b7e0,d1b3be628
q1a71b7e0,d1b3061a4
q1a71b7e0,d1b399044
q1a71b7e0,d1b3a9174
q1a71b7e0,d1b39dfc2
q1a73d106,d1b37336c
q1a73d106,d1a73b824
q1a73d106,d1b2e387a
q1a73d106,d1a73d19c
q1a73d106,d1b359e3a
q1a73d106,d1b35f272
q1a73d106,d1b35881e
q1a73d106,d1b3a734c
q1a73d106,d1b35115e
q1a73d106,d1b3b65b8
q1a73ed12,d1b305416
q1a73ed12,d1b37b0da
q1a73ed12,d1b36375a
q1a73ed12,d1a73ee34
q1a73ed12,d1b3a0baa
q1a73ed12,d1b3408c2
q1a73ed12,d1b3895d6
q1a73ed12,d1b3be6fa
q1a73ed12,d1b39af66
q1a73ed12,d1b34a89a
q1a72ac9a,d1a72ad94
q1a72ac9a,d1b2eb728
q1a72ac9a,d1b384bc6
q1a72ac9a,d1b32e7f8
q1a72ac9a,d1a7326f2
q1a72ac9a,d1b3308fa
q1a72ac9a,d1a714cd8
q1a72ac9a,d1b376800
q1a72ac9a,d1b3c1bb6
q1a72ac9a,d1b34823e
q1a739768,d1a739b32
q1a739768,d1b36803e
q1a739768,d1b376936
q1a739768,d1b393298
q1a739768,d1b361590
q1a739768,d1b3a26b2
q1a739768,d1b3b362e
q1a739768,d1b34468e
q1a739768,d1b3570cc
q1a739768,d1b30bf14
q1a7221c6,d1b387d08
q1a7221c6,d1b386b1a
q1a7221c6,d1b33f3be
q1a7221c6,d1b3862b4
q1a7221c6,d1a73c7c4
q1a7221c6,d1b365e2e
q1a7221c6,d1b2e8b36
q1a7221c6,d1b3287ae
q1a7221c6,d1b32c020
q1a7221c6,d1a722c66
q1a725538,d1b37a4a0
q1a725538,d1a7255f6
q1a725538,d1b395502
q1a725538,d1b388ac8
q1a725538,d1b2f0e94
q1a725538,d1b3150c8
q1a725538,d1b3121fc
q1a725538,d1b33cd08
q1a725538,d1b383cbc
q1a725538,d1a71ea1c
q1a725c5e,d1a725d26
q1a725c5e,d1b3a1e2e
q1a725c5e,d1b30f236
q1a725c5e,d1b349b3e
q1a725c5e,d1b2f2c94
q1a725c5e,d1a72bce4
q1a725c5e,d1b30252c
q1a725c5e,d1b38cee8
q1a725c5e,d1a731540
q1a725c5e,d1a722c66
q1a72a4f2,d1a72a5d8
q1a72a4f2,d1b3bbfae
q1a72a4f2,d1b3b20f8
q1a72a4f2,d1b3ab398
q1a72a4f2,d1b38bf5c
q1a72a4f2,d1b2ea8fa
q1a72a4f2,d1a7384c6
q1a72a4f2,d1b3610c2
q1a72a4f2,d1b3983ba
q1a72a4f2,d1a730672
q1a7130a4,d1b365320
q1a7130a4,d1a7131e4
q1a7130a4,d1b3b15c2
q1a7130a4,d1b3a358a
q1a7130a4,d1b332632
q1a7130a4,d1b38abac
q1a7130a4,d1b3b6eb4
q1a7130a4,d1b356de8
q1a7130a4,d1b3bbd7e
q1a7130a4,d1b34fe9e
q1a727702,d1a727810
q1a727702,d1b2f48d2
q1a727702,d1b39c12c
q1a727702,d1b33bd86
q1a727702,d1b370a72
q1a727702,d1b369218
q1a727702,d1a734402
q1a727702,d1b36bd92
q1a727702,d1b395822
q1a727702,d1b397758
q1a71f4f8,d1a71f534
q1a71f4f8,d1b362ab2
q1a71f4f8,d1b391e34
q1a71f4f8,d1b334f90
q1a71f4f8,d1b3061a4
q1a71f4f8,d1a737b0c
q1a71f4f8,d1b3ab668
q1a71f4f8,d1a724e76
q1a71f4f8,d1b35fc90
q1a71f4f8,d1a736cca
q1a731c34,d1b353846
q1a731c34,d1b393784
q1a731c34,d1b36398a
q1a731c34,d1a731c70
q1a731c34,d1a73ba68
q1a731c34,d1b399788
q1a731c34,d1b344968
q1a731c34,d1b38aa08
q1a731c34,d1b358e2c
q1a731c34,d1b33382a
q1a71a142,d1a71a278
q1a71a142,d1b304b42
q1a71a142,d1b30252c
q1a71a142,d1b38cee8
q1a71a142,d1b3c6bc0
q1a71a142,d1b382cea
q1a71a142,d1b36c60c
q1a71a142,d1b3489dc
q1a71a142,d1b327b92
q1a71a142,d1b394044
q1a732634,d1a7326f2
q1a732634,d1b2e7a06
q1a732634,d1a71ea1c
q1a732634,d1b348586
q1a732634,d1b2f3d88
q1a732634,d1b37188c
q1a732634,d1b3416dc
q1a732634,d1b39d4aa
q1a732634,d1b362116
q1a732634,d1a73f79e
q1a72aa60,d1a72aac4
q1a72aa60,d1b362ab2
q1a72aa60,d1b35c4dc
q1a72aa60,d1b370946
q1a72aa60,d1b2f19b6
q1a72aa60,d1b3495da
q1a72aa60,d1b3bca94
q1a72aa60,d1b358d14
q1a72aa60,d1b35b8b6
q1a72aa60,d1b3babf4
q1a73f19a,d1b3172c4
q1a73f19a,d1b2e8b36
q1a73f19a,d1b36136a
q1a73f19a,d1b3ba7a8
q1a73f19a,d1a73f2c6
q1a73f19a,d1b35b096
q1a73f19a,d1b38ffda
q1a73f19a,d1b391c4a
q1a73f19a,d1b30252c
q1a73f19a,d1b34e5e4
q1a72feac,d1a72ff9c
q1a72feac,d1b3c0c84
q1a72feac,d1b380d82
q1a72feac,d1b335b34
q1a72feac,d1b35243c
q1a72feac,d1b373862
q1a72feac,d1b3c014e
q1a72feac,d1b304e80
q1a72feac,d1b3b8c3c
q1a72feac,d1b33c20e
q1a71aae8,d1a71ac1e
q1a71aae8,d1b337dbc
q1a71aae8,d1b35f150
q1a71aae8,d1b3b0d3e
q1a71aae8,d1b3a0ace
q1a71aae8,d1b36bf9a
q1a71aae8,d1a71cca8
q1a71aae8,d1b3a5bd2
q1a71aae8,d1b2e7cb8
q1a71aae8,d1b30d710
q1a7236fc,d1b2e63f4
q1a7236fc,d1b369c7c
q1a7236fc,d1b3a84d6
q1a7236fc,d1b376116
q1a7236fc,d1b3b14a0
q1a7236fc,d1b36fb72
q1a7236fc,d1b362ab2
q1a7236fc,d1b3495da
q1a7236fc,d1b2fa4da
q1a7236fc,d1b3becc2
q1a73fba4,d1b379d34
q1a73fba4,d1b37c32c
q1a73fba4,d1b344ce2
q1a73fba4,d1b363192
q1a73fba4,d1a73fcc6
q1a73fba4,d1b34c1cc
q1a73fba4,d1a7411b6
q1a73fba4,d1b36e98e
q1a73fba4,d1b2eead6
q1a73fba4,d1b305ef2
q1a712adc,d1b315a5a
q1a712adc,d1b2e225e
q1a712adc,d1a712ba4
q1a712adc,d1b30f754
q1a712adc,d1b2fa7be
